GT,Model_1,Model_2,M_pred,M1_pred,M2_pred
0,0.1944588296219575,0.7988104520096457,0,1,1
0,0.1944588296219575,0.0965500556122676,0,1,0
0,0.1944588296219575,0.0905684904280656,0,1,0
0,0.1944588296219575,0.0970125952425351,0,1,0
0,0.1944588296219575,0.0658815283739372,0,1,0
1,1.0,0.6058749573321124,0,1,1
0,0.1944588296219575,0.0719669295445685,0,1,0
0,0.1944588296219575,0.0738548257963389,0,1,0
1,0.1944588296219575,0.96862125714799,0,1,1
0,0.1944588296219575,0.1856088978178598,0,1,1
1,1.0,0.9999810223978656,0,1,1
1,1.0,0.9999913968450672,0,1,1
0,0.1944588296219575,0.0631989498245562,0,1,0
1,0.649171270718232,0.9181171661914032,0,1,1
0,0.1944588296219575,0.1583041266622474,0,1,1
1,0.9981185324553152,0.8972493021652267,0,1,1
0,0.1944588296219575,0.0589443224828267,0,1,0
1,0.1944588296219575,0.3780508821179173,0,1,1
1,1.0,0.5323183350669101,0,1,1
0,0.1944588296219575,0.0976386814938556,0,1,0
1,0.3247200689061154,0.2913901246727894,0,1,1
0,0.1944588296219575,0.3465385858650985,0,1,1
0,0.1944588296219575,0.072924941888273,0,1,0
1,0.1944588296219575,0.068644748763445,0,1,0
1,1.0,0.8809794151262279,0,1,1
0,0.3247200689061154,0.1034566237388135,0,1,1
0,0.649171270718232,0.4270845895117738,0,1,1
1,1.0,0.6267971520392915,0,1,1
0,0.1944588296219575,0.070481115212753,0,1,0
0,0.1944588296219575,0.0998807033568563,0,1,0
1,0.9981185324553152,0.9984280519938968,0,1,1
1,1.0,0.5762929222484643,0,1,1
0,0.1944588296219575,0.0764374239906828,0,1,0
1,1.0,0.9999939305859032,0,1,1
0,0.1944588296219575,0.0702207785955204,0,1,0
1,1.0,0.9999937933852384,0,1,1
0,0.1944588296219575,0.0592180095039031,0,1,0
0,0.1944588296219575,0.0636323646721253,0,1,0
1,1.0,0.6572816367295495,0,1,1
1,0.3247200689061154,0.296001419416139,0,1,1
0,0.1944588296219575,0.0752736876816946,0,1,0
1,1.0,0.6697950055539152,0,1,1
0,0.1944588296219575,0.3699707422840478,0,1,1
0,0.1944588296219575,0.0654010324831539,0,1,0
1,1.0,0.9999999550335916,0,1,1
0,0.1944588296219575,0.0746614788455829,0,1,0
0,0.1944588296219575,0.1051014488259741,0,1,1
0,0.1944588296219575,0.0786475031635825,0,1,0
0,0.1944588296219575,0.1067711660315662,0,1,1
1,1.0,0.7318481142117185,0,1,1
0,0.1944588296219575,0.0794831566114094,0,1,0
0,0.1944588296219575,0.0727975277873032,0,1,0
0,0.1944588296219575,0.0575301152871496,0,1,0
0,0.1944588296219575,0.0723841592872313,0,1,0
1,1.0,0.999978986716942,0,1,1
1,0.649171270718232,0.96116816986652,0,1,1
0,0.1944588296219575,0.0860880254388787,0,1,0
1,1.0,0.9999993682477644,0,1,1
0,0.3247200689061154,0.1314624746968178,0,1,1
1,0.1944588296219575,0.3468259659899436,0,1,1
0,0.1944588296219575,0.0911817846873204,0,1,0
0,0.1944588296219575,0.0908736660642876,0,1,0
0,0.1944588296219575,0.0915375298062048,0,1,0
0,0.1944588296219575,0.4405517550069374,0,1,1
0,0.1944588296219575,0.0988690157369641,0,1,0
0,0.1944588296219575,0.1082715073592746,0,1,1
0,0.1944588296219575,0.7832508424202465,0,1,1
1,1.0,0.5576951741757341,0,1,1
0,0.1944588296219575,0.0908532278277422,0,1,0
0,0.1944588296219575,0.6096544560330509,0,1,1
0,0.1944588296219575,0.2554670003882816,0,1,1
0,0.1944588296219575,0.1953756803230887,0,1,1
0,0.1944588296219575,0.7902188299678039,0,1,1
1,0.1944588296219575,0.9372117097802642,0,1,1
0,0.649171270718232,0.6642522020583643,0,1,1
0,0.1944588296219575,0.0616202187334901,0,1,0
0,0.1944588296219575,0.1329006245745908,0,1,1
1,1.0,0.908738301730202,0,1,1
0,0.1944588296219575,0.0598096439392625,0,1,0
0,0.1944588296219575,0.0915550020148083,0,1,0
0,0.1944588296219575,0.1590345663800347,0,1,1
1,0.1944588296219575,0.08246926474693,0,1,0
1,0.9981185324553152,0.7548285781918705,0,1,1
0,0.1944588296219575,0.093785433475571,0,1,0
0,0.1944588296219575,0.7473106106021222,0,1,1
0,0.1944588296219575,0.0576842427937235,0,1,0
1,0.9981185324553152,0.9993685698204816,0,1,1
0,0.3247200689061154,0.1492011071673151,0,1,1
0,0.1944588296219575,0.2525025907301043,0,1,1
0,0.1944588296219575,0.2396898634418171,0,1,1
0,0.1944588296219575,0.1101546496029638,0,1,1
0,0.1944588296219575,0.1152026391884716,0,1,1
1,0.9981185324553152,0.9470160869996688,0,1,1
0,0.1944588296219575,0.0814064475616286,0,1,0
0,0.1944588296219575,0.0926011727815105,0,1,0
1,1.0,0.999998208386354,0,1,1
0,0.1944588296219575,0.1037730714301806,0,1,1
0,0.1944588296219575,0.1009826715326733,0,1,1
0,0.1944588296219575,0.7270518396199582,0,1,1
0,0.1944588296219575,0.1063643934015388,0,1,1
0,0.3247200689061154,0.1319060719515816,0,1,1
0,0.1944588296219575,0.712314254734295,0,1,1
0,0.1944588296219575,0.0683077569281271,0,1,0
1,1.0,0.9999917492440806,0,1,1
0,0.1944588296219575,0.0839608440373513,0,1,0
0,0.1944588296219575,0.418587943563841,0,1,1
1,1.0,0.5470419987689336,0,1,1
1,0.1944588296219575,0.2550137788302118,0,1,1
1,0.3247200689061154,0.3030828838103754,0,1,1
0,0.1944588296219575,0.1233429007605452,0,1,1
0,0.1944588296219575,0.1606845459698951,0,1,1
1,0.1944588296219575,0.2514564872675721,0,1,1
0,0.1944588296219575,0.7276874972628201,0,1,1
0,0.1944588296219575,0.6778859119483177,0,1,1
1,1.0,0.949908069814134,0,1,1
0,0.3247200689061154,0.1480662098828291,0,1,1
0,0.1944588296219575,0.7630898252530023,0,1,1
0,0.1944588296219575,0.0760723546521595,0,1,0
1,1.0,0.8968990162995658,0,1,1
0,0.1944588296219575,0.0627127324835361,0,1,0
0,0.3247200689061154,0.1444465657441731,0,1,1
0,0.1944588296219575,0.0884302349354307,0,1,0
0,0.1944588296219575,0.0608996425926115,0,1,0
0,0.1944588296219575,0.4194996254085829,0,1,1
1,0.1944588296219575,0.7533488222478986,0,1,1
1,1.0,0.5274125122273282,0,1,1
0,0.1944588296219575,0.8909223793823358,0,1,1
1,0.1944588296219575,0.2259027938175049,0,1,1
0,0.1944588296219575,0.0907135740922643,0,1,0
0,0.1944588296219575,0.7690542497842793,0,1,1
1,1.0,0.999985402210853,0,1,1
0,0.1944588296219575,0.0825807048874711,0,1,0
1,0.3247200689061154,0.5015144863920434,0,1,1
1,0.1944588296219575,0.9988051154223658,0,1,1
1,1.0,0.9993795908577076,0,1,1
0,0.1944588296219575,0.0629012324241622,0,1,0
0,0.3247200689061154,0.157314183275259,0,1,1
1,1.0,0.9999995099128248,0,1,1
0,0.3247200689061154,0.1416198746466757,0,1,1
1,1.0,0.9925072133870784,0,1,1
1,1.0,0.9999996473068168,0,1,1
0,0.1944588296219575,0.061406790924888,0,1,0
0,0.1944588296219575,0.0981262820171702,0,1,0
1,1.0,0.9999999934216924,0,1,1
1,1.0,0.6614440331983291,0,1,1
0,0.1944588296219575,0.6726357429250114,0,1,1
0,0.1944588296219575,0.1650950194634358,0,1,1
0,0.1944588296219575,0.0656063680669266,0,1,0
1,0.9981185324553152,0.9875173879798274,0,1,1
1,1.0,0.5985157223184252,0,1,1
1,0.9981185324553152,0.998305433869564,0,1,1
1,0.1944588296219575,0.7801987302553406,0,1,1
0,0.1944588296219575,0.0605226985294566,0,1,0
1,1.0,0.9999733676778112,0,1,1
1,1.0,0.9999865879429228,0,1,1
0,0.649171270718232,0.4508469578563898,0,1,1
0,0.1944588296219575,0.0722567367930564,0,1,0
0,0.1944588296219575,0.0653298220148126,0,1,0
1,0.1944588296219575,0.216983151918632,0,1,1
0,0.1944588296219575,0.1362280326177575,0,1,1
1,1.0,0.8885010616159017,0,1,1
0,0.1944588296219575,0.0802287607240323,0,1,0
0,0.1944588296219575,0.0676964861382635,0,1,0
0,0.1944588296219575,0.0913015279741944,0,1,0
0,0.3247200689061154,0.2351445519118639,0,1,1
0,0.1944588296219575,0.0592167904003235,0,1,0
0,0.1944588296219575,0.0738656600957944,0,1,0
1,0.649171270718232,0.903246111834438,0,1,1
0,0.1944588296219575,0.1373498085610228,0,1,1
0,0.3247200689061154,0.1959475213711834,0,1,1
0,0.1944588296219575,0.0687525724970953,0,1,0
0,0.3247200689061154,0.1738920559129466,0,1,1
0,0.1944588296219575,0.9466075424332902,0,1,1
1,1.0,0.4692102274818686,0,1,1
0,0.1944588296219575,0.2166438165703575,0,1,1
0,0.1944588296219575,0.0673576040769667,0,1,0
0,0.1944588296219575,0.3392609580110977,0,1,1
0,0.1944588296219575,0.1149753998630767,0,1,1
0,0.649171270718232,0.5619402936967787,0,1,1
1,0.1944588296219575,0.9047069646813268,0,1,1
1,0.1944588296219575,0.9019929991627316,0,1,1
0,0.1944588296219575,0.0612207913710141,0,1,0
0,0.1944588296219575,0.0833838966197132,0,1,0
1,0.9981185324553152,0.9765058660532152,0,1,1
1,0.649171270718232,0.9086369270563602,0,1,1
0,0.1944588296219575,0.0575741288556261,0,1,0
0,0.3247200689061154,0.1053235083923212,0,1,1
1,1.0,0.9999809509770452,0,1,1
0,0.1944588296219575,0.2572079044941177,0,1,1
0,0.1944588296219575,0.0715245266810237,0,1,0
0,0.1944588296219575,0.0925971214800002,0,1,0
1,0.1944588296219575,0.5049002118162464,0,1,1
1,0.9981185324553152,0.9976489866537364,0,1,1
1,1.0,0.4793510355552733,0,1,1
1,0.9981185324553152,0.8757443109734553,0,1,1
0,0.1944588296219575,0.1515846870383179,0,1,1
1,1.0,0.6487044215344604,0,1,1
0,0.1944588296219575,0.4167263469196734,0,1,1
0,0.1944588296219575,0.0942763741544737,0,1,0
1,1.0,0.6221632840490311,0,1,1
1,1.0,0.8286536767816036,0,1,1
0,0.1944588296219575,0.0621621453913455,0,1,0
1,0.1944588296219575,0.9964043784378146,0,1,1
0,0.1944588296219575,0.4590609878141988,0,1,1
0,0.1944588296219575,0.08140602026949,0,1,0
0,0.1944588296219575,0.0576023313337637,0,1,0
0,0.1944588296219575,0.0634873314704049,0,1,0
0,0.1944588296219575,0.0888625152271754,0,1,0
1,1.0,0.774316039736447,0,1,1
1,1.0,0.5110319238728394,0,1,1
1,1.0,0.9999999053764954,0,1,1
1,1.0,0.3617264696423172,0,1,1
0,0.1944588296219575,0.1811212200289663,0,1,1
0,0.1944588296219575,0.0927042489002392,0,1,0
1,1.0,0.9140677978256028,0,1,1
0,0.1944588296219575,0.073493556267162,0,1,0
0,0.1944588296219575,0.0777326948075916,0,1,0
0,0.1944588296219575,0.0684376357557782,0,1,0
0,0.3247200689061154,0.2038379470631543,0,1,1
0,0.1944588296219575,0.1228445576573471,0,1,1
0,0.1944588296219575,0.0983300327637012,0,1,0
0,0.1944588296219575,0.6496763055443718,0,1,1
0,0.1944588296219575,0.0620130688523659,0,1,0
1,1.0,0.961302300111848,0,1,1
0,0.1944588296219575,0.061618173555411,0,1,0
0,0.1944588296219575,0.0913483574393227,0,1,0
0,0.3247200689061154,0.1240316095870232,0,1,1
0,0.1944588296219575,0.0727346678377768,0,1,0
0,0.1944588296219575,0.05722781572576,0,1,0
1,1.0,0.8721535489488828,0,1,1
1,0.3247200689061154,0.3138210699487669,0,1,1
0,0.1944588296219575,0.1105193513140831,0,1,1
0,0.1944588296219575,0.0977282994194611,0,1,0
0,0.1944588296219575,0.2587596982748085,0,1,1
0,0.1944588296219575,0.0588930724504781,0,1,0
0,0.1944588296219575,0.6858361681293067,0,1,1
0,0.1944588296219575,0.0790950952872418,0,1,0
1,1.0,0.7791525805600132,0,1,1
1,0.1944588296219575,0.8514828827155428,0,1,1
0,0.1944588296219575,0.1537656862204048,0,1,1
0,0.1944588296219575,0.2949222013711808,0,1,1
0,0.1944588296219575,0.0720101943291403,0,1,0
1,1.0,0.999967173708488,0,1,1
0,0.1944588296219575,0.0919694418324457,0,1,0
1,0.649171270718232,0.8616823087623828,0,1,1
0,0.1944588296219575,0.0781157993853583,0,1,0
0,0.1944588296219575,0.1661555392446439,0,1,1
0,0.3247200689061154,0.2302187230939232,0,1,1
0,0.1944588296219575,0.0590732695301348,0,1,0
0,0.1944588296219575,0.0945405702590443,0,1,0
0,0.1944588296219575,0.2418246181338326,0,1,1
0,0.1944588296219575,0.0646731696585719,0,1,0
0,0.1944588296219575,0.1594277582298758,0,1,1
0,0.1944588296219575,0.8678107898286147,0,1,1
0,0.1944588296219575,0.9667354466936318,0,1,1
0,0.1944588296219575,0.1584407295133952,0,1,1
0,0.1944588296219575,0.0918469334055622,0,1,0
1,1.0,0.9999999400899444,0,1,1
1,1.0,0.9999973880502152,0,1,1
0,0.1944588296219575,0.7468040907290219,0,1,1
1,0.9981185324553152,0.9997025573760602,0,1,1
0,0.1944588296219575,0.1201929388088827,0,1,1
0,0.3247200689061154,0.1421181999971254,0,1,1
1,0.1944588296219575,0.1823959426603316,0,1,1
0,0.1944588296219575,0.0592504228387773,0,1,0
0,0.3247200689061154,0.3178490414358932,0,1,1
1,1.0,0.9989727928958834,0,1,1
0,0.1944588296219575,0.4785278914422823,0,1,1
0,0.1944588296219575,0.0784175649263412,0,1,0
0,0.1944588296219575,0.1262518260101415,0,1,1
0,0.3247200689061154,0.1767412162641684,0,1,1
0,0.1944588296219575,0.7393407980496303,0,1,1
0,0.1944588296219575,0.058979951891013,0,1,0
1,0.9981185324553152,0.782973869330805,0,1,1
0,0.1944588296219575,0.0836216553440045,0,1,0
0,0.1944588296219575,0.0942675080867686,0,1,0
0,0.1944588296219575,0.1965577424990416,0,1,1
0,0.3247200689061154,0.1542520867279755,0,1,1
1,1.0,0.9974340220138184,0,1,1
0,0.1944588296219575,0.0633063275454089,0,1,0
1,0.9981185324553152,0.9707568093177394,0,1,1
0,0.1944588296219575,0.4785557794362461,0,1,1
0,0.1944588296219575,0.080609587267779,0,1,0
1,0.1944588296219575,0.1840282502699291,0,1,1
0,0.1944588296219575,0.0632899236077388,0,1,0
0,0.1944588296219575,0.1132235158184006,0,1,1
0,0.1944588296219575,0.0766347557132166,0,1,0
0,0.1944588296219575,0.072502604263769,0,1,0
0,0.3247200689061154,0.2661767714135784,0,1,1
0,0.1944588296219575,0.0682656934784045,0,1,0
0,0.1944588296219575,0.1157436254059468,0,1,1
0,0.1944588296219575,0.7048284593097798,0,1,1
0,0.649171270718232,0.605298422988612,0,1,1
0,0.1944588296219575,0.0626598525981972,0,1,0
1,0.9981185324553152,0.9769818435594156,0,1,1
1,0.1944588296219575,0.6591745104984316,0,1,1
0,0.1944588296219575,0.081545394223434,0,1,0
0,0.1944588296219575,0.0676438145317335,0,1,0
1,1.0,0.9994334841780438,0,1,1
1,1.0,0.9999990263596864,0,1,1
0,0.1944588296219575,0.0670217032542022,0,1,0
0,0.1944588296219575,0.6555437838612499,0,1,1
1,0.649171270718232,0.8566477680919737,0,1,1
0,0.1944588296219575,0.0658886158544046,0,1,0
0,0.1944588296219575,0.1612282720129924,0,1,1
0,0.1944588296219575,0.0885534346091874,0,1,0
0,0.649171270718232,0.5197884137644855,0,1,1
0,0.1944588296219575,0.6670654053795103,0,1,1
1,1.0,0.8880319266974805,0,1,1
0,0.1944588296219575,0.6994574409948076,0,1,1
0,0.3247200689061154,0.1267526819807641,0,1,1
0,0.1944588296219575,0.0777490544636606,0,1,0
0,0.1944588296219575,0.7099275664915079,0,1,1
0,0.1944588296219575,0.0682106917321456,0,1,0
1,0.1944588296219575,0.9973386096229332,0,1,1
0,0.1944588296219575,0.1448977722214628,0,1,1
0,0.1944588296219575,0.0813630558248416,0,1,0
0,0.8623853211009175,0.9739938868282232,0,1,1
0,0.3247200689061154,0.0987342998967474,0,1,0
1,1.0,0.8868198394942584,0,1,1
1,1.0,0.9999966196753866,0,1,1
0,0.3247200689061154,0.1846818000114076,0,1,1
1,1.0,0.9999906573435288,0,1,1
0,0.1944588296219575,0.1237911769076071,0,1,1
1,1.0,0.9999988319496964,0,1,1
1,1.0,0.6521886489554118,0,1,1
0,0.1944588296219575,0.1986997561604957,0,1,1
0,0.1944588296219575,0.1028695393604511,0,1,1
0,0.1944588296219575,0.0692131444913069,0,1,0
1,1.0,0.9996770707409652,0,1,1
1,0.1944588296219575,0.6135645718792218,0,1,1
0,0.1944588296219575,0.1657488377863156,0,1,1
0,0.3247200689061154,0.1498740299179919,0,1,1
0,0.1944588296219575,0.0794948902686074,0,1,0
1,1.0,0.9999999258588688,0,1,1
1,0.3247200689061154,0.422562033419264,0,1,1
1,1.0,0.9475693099204824,0,1,1
0,0.1944588296219575,0.0724977411757109,0,1,0
0,0.1944588296219575,0.0935216325536707,0,1,0
0,0.1944588296219575,0.0572295318779132,0,1,0
0,0.1944588296219575,0.2670559802594893,0,1,1
1,0.1944588296219575,0.6754340649724802,0,1,1
0,0.1944588296219575,0.063261335775176,0,1,0
1,0.1944588296219575,0.0948349120770639,0,1,0
0,0.1944588296219575,0.0641072587235818,0,1,0
1,1.0,0.9999997143870925,0,1,1
1,1.0,0.6415030902978195,0,1,1
0,0.1944588296219575,0.0646408325890653,0,1,0
0,0.1944588296219575,0.24546101200032,0,1,1
1,0.9981185324553152,0.9979874563901232,0,1,1
1,0.649171270718232,0.752304180361173,0,1,1
1,1.0,0.5250916050245077,0,1,1
1,0.9981185324553152,0.943738619914076,0,1,1
1,1.0,0.9996412108728896,0,1,1
0,0.3247200689061154,0.1183378274477319,0,1,1
0,0.1944588296219575,0.1112363305753481,0,1,1
0,0.1944588296219575,0.0933897845009147,0,1,0
0,0.1944588296219575,0.1068102192856374,0,1,1
0,0.1944588296219575,0.117960939864068,0,1,1
1,1.0,0.9695922263857673,0,1,1
0,0.649171270718232,0.5011072240431016,0,1,1
0,0.1944588296219575,0.0605497503046771,0,1,0
1,1.0,0.6627178496671411,0,1,1
0,0.1944588296219575,0.1005265790402763,0,1,1
0,0.1944588296219575,0.0664249467532643,0,1,0
1,0.1944588296219575,0.9004750842582461,0,1,1
0,0.1944588296219575,0.0599078479980828,0,1,0
0,0.1944588296219575,0.0648191856400597,0,1,0
0,0.1944588296219575,0.1768641526714786,0,1,1
0,0.3247200689061154,0.2440021732855061,0,1,1
0,0.1944588296219575,0.134074951132936,0,1,1
0,0.1944588296219575,0.0699122140675524,0,1,0
0,0.1944588296219575,0.1077469157168291,0,1,1
0,0.1944588296219575,0.4926827248414505,0,1,1
0,0.1944588296219575,0.1094462665147452,0,1,1
0,0.1944588296219575,0.4822746518567006,0,1,1
0,0.1944588296219575,0.9100632404181797,0,1,1
0,0.3247200689061154,0.1539371671578058,0,1,1
1,0.9981185324553152,0.9613766792443414,0,1,1
0,0.1944588296219575,0.5501238295064758,0,1,1
0,0.1944588296219575,0.0631578677684711,0,1,0
1,1.0,0.7201995179469441,0,1,1
1,1.0,0.9998983746225693,0,1,1
1,0.1944588296219575,0.9956296867541944,0,1,1
0,0.1944588296219575,0.1280668701976838,0,1,1
0,0.1944588296219575,0.0883941349356837,0,1,0
0,0.1944588296219575,0.0627715231425775,0,1,0
1,0.649171270718232,0.9280073570668176,0,1,1
0,0.1944588296219575,0.0867108501833106,0,1,0
0,0.1944588296219575,0.7260517224129457,0,1,1
0,0.1944588296219575,0.4517258106530691,0,1,1
1,1.0,0.9200338888754096,0,1,1
0,0.1944588296219575,0.0623399902601289,0,1,0
0,0.1944588296219575,0.0603750873396451,0,1,0
0,0.1944588296219575,0.0991604365569869,0,1,0
1,0.1944588296219575,0.1492375514943089,0,1,1
1,1.0,0.8765580884398336,0,1,1
0,0.1944588296219575,0.0690175439174651,0,1,0
0,0.1944588296219575,0.0648630933292232,0,1,0
0,0.1944588296219575,0.8439167299370542,0,1,1
1,1.0,0.9999715468491482,0,1,1
0,0.1944588296219575,0.3725043787813507,0,1,1
0,0.1944588296219575,0.090746406991103,0,1,0
0,0.1944588296219575,0.0831557778071812,0,1,0
0,0.1944588296219575,0.0624438533841622,0,1,0
0,0.1944588296219575,0.1083155239625616,0,1,1
1,1.0,0.9994551700490412,0,1,1
1,1.0,0.917848069024186,0,1,1
0,0.1944588296219575,0.0798460929426842,0,1,0
0,0.1944588296219575,0.0817970237615346,0,1,0
0,0.1944588296219575,0.2679672728404756,0,1,1
0,0.1944588296219575,0.0605096038914713,0,1,0
0,0.1944588296219575,0.1696174650937571,0,1,1
0,0.1944588296219575,0.086450337454261,0,1,0
1,0.1944588296219575,0.4778891142787576,0,1,1
0,0.1944588296219575,0.0908481875328837,0,1,0
0,0.1944588296219575,0.0685430409603193,0,1,0
1,1.0,0.6344523368171883,0,1,1
0,0.1944588296219575,0.5580874765904058,0,1,1
0,0.1944588296219575,0.0793110547430065,0,1,0
0,0.3247200689061154,0.4003088436485462,0,1,1
1,0.649171270718232,0.7670859593303997,0,1,1
0,0.1944588296219575,0.0758359446309296,0,1,0
1,0.9981185324553152,0.9593545396519833,0,1,1
0,0.1944588296219575,0.065693387960075,0,1,0
1,0.9981185324553152,0.9877120554525164,0,1,1
0,0.1944588296219575,0.6250201378596241,0,1,1
0,0.3247200689061154,0.2210102384672199,0,1,1
0,0.1944588296219575,0.1080471502989648,0,1,1
0,0.1944588296219575,0.469920925951898,0,1,1
1,1.0,0.9997400939975982,0,1,1
0,0.1944588296219575,0.8022631352431514,0,1,1
0,0.1944588296219575,0.0936305932797257,0,1,0
0,0.1944588296219575,0.0830735509653963,0,1,0
0,0.1944588296219575,0.1253004934092652,0,1,1
0,0.1944588296219575,0.0597653685363281,0,1,0
0,0.1944588296219575,0.409914727880873,0,1,1
0,0.3247200689061154,0.1946717409593021,0,1,1
0,0.1944588296219575,0.0597184965575789,0,1,0
1,0.3247200689061154,0.1973870789833218,0,1,1
0,0.1944588296219575,0.1476136364025928,0,1,1
0,0.1944588296219575,0.2764430883953397,0,1,1
0,0.1944588296219575,0.0853692079318467,0,1,0
0,0.1944588296219575,0.0619250635442425,0,1,0
0,0.1944588296219575,0.4116531995182033,0,1,1
1,1.0,0.8957281192412331,0,1,1
0,0.1944588296219575,0.1401786443491145,0,1,1
0,0.1944588296219575,0.0581543007801967,0,1,0
1,1.0,0.4666922762831197,0,1,1
1,1.0,0.7661594123689894,0,1,1
0,0.1944588296219575,0.0708431152823679,0,1,0
0,0.1944588296219575,0.2784586756340934,0,1,1
0,0.1944588296219575,0.0720113010329331,0,1,0
1,1.0,0.892938696823628,0,1,1
0,0.1944588296219575,0.7780589267191709,0,1,1
1,0.1944588296219575,0.8842738179054891,0,1,1
1,1.0,0.6893356690320737,0,1,1
1,0.9981185324553152,0.9980459605921198,0,1,1
1,1.0,0.9999802836637568,0,1,1
0,0.1944588296219575,0.0993553915259753,0,1,0
1,1.0,0.9999999053457752,0,1,1
1,1.0,0.3645767383591138,0,1,1
0,0.1944588296219575,0.790415750100895,0,1,1
0,0.1944588296219575,0.1472799369446248,0,1,1
1,1.0,0.5616340015217193,0,1,1
1,1.0,0.999999984147042,0,1,1
1,0.3247200689061154,0.1218898464409627,0,1,1
0,0.1944588296219575,0.0837032598037397,0,1,0
0,0.1944588296219575,0.2285505287264428,0,1,1
0,0.649171270718232,0.6048140808039386,0,1,1
0,0.1944588296219575,0.39877865244597,0,1,1
0,0.1944588296219575,0.4178178961870021,0,1,1
0,0.1944588296219575,0.0630219841381127,0,1,0
0,0.1944588296219575,0.9142776544152978,0,1,1
1,1.0,0.9729946647745222,0,1,1
1,0.9981185324553152,0.9848520626617218,0,1,1
0,0.1944588296219575,0.7798930776696122,0,1,1
1,1.0,0.9999192524628916,0,1,1
0,0.1944588296219575,0.0681695322975451,0,1,0
1,0.1944588296219575,0.0754674629610022,0,1,0
1,1.0,0.9590222437407406,0,1,1
0,0.1944588296219575,0.2309470402181915,0,1,1
0,0.1944588296219575,0.0955377912251733,0,1,0
1,0.1944588296219575,0.9888986010769116,0,1,1
0,0.1944588296219575,0.0665011237294147,0,1,0
0,0.1944588296219575,0.173998600959916,0,1,1
0,0.1944588296219575,0.1156003037668301,0,1,1
0,0.1944588296219575,0.0607572991688825,0,1,0
0,0.1944588296219575,0.1009625815684475,0,1,1
1,1.0,0.9999999929724126,0,1,1
1,0.1944588296219575,0.454886148170672,0,1,1
0,0.1944588296219575,0.0690845560474143,0,1,0
0,0.1944588296219575,0.0854470399099198,0,1,0
0,0.3247200689061154,0.168554898783544,0,1,1
1,1.0,0.9999991054919292,0,1,1
1,0.9981185324553152,0.9961079159421358,0,1,1
0,0.1944588296219575,0.6829618139627283,0,1,1
1,0.1944588296219575,0.9989137540907376,0,1,1
0,0.3247200689061154,0.1818012087738009,0,1,1
0,0.3247200689061154,0.1822548330293848,0,1,1
1,1.0,0.8217086392072077,0,1,1
1,1.0,0.9999998661892794,0,1,1
0,0.1944588296219575,0.684451149855707,0,1,1
0,0.1944588296219575,0.4248747596121602,0,1,1
0,0.1944588296219575,0.0644332954942695,0,1,0
0,0.1944588296219575,0.0600032112180599,0,1,0
0,0.1944588296219575,0.0770891906262165,0,1,0
1,1.0,0.9999915326145388,0,1,1
0,0.1944588296219575,0.1885936697387036,0,1,1
1,1.0,0.999879124974058,0,1,1
0,0.1944588296219575,0.0614143976012915,0,1,0
1,1.0,0.9999992727915996,0,1,1
1,0.1944588296219575,0.2257553437559624,0,1,1
1,1.0,0.7949051452153865,0,1,1
0,0.1944588296219575,0.0697096714146979,0,1,0
1,1.0,0.9999995668270516,0,1,1
0,0.1944588296219575,0.0939996208961849,0,1,0
1,1.0,0.9999983277549752,0,1,1
0,0.1944588296219575,0.059638537536209,0,1,0
